load_id,predicted_rate
TE-000001,834.35
TE-000002,5042.73
TE-000003,5078.5
TE-000004,3830.44
TE-000005,1755.44
TE-000006,4102.5
TE-000007,5214.13
TE-000008,2685.38
TE-000009,1051.17
TE-000010,1142.3
TE-000011,5767.78
TE-000012,1778.5
TE-000013,949.58
TE-000014,1109.85
TE-000015,619.18
TE-000016,1379.71
TE-000017,1904.65
TE-000018,2556.87
TE-000019,932.5
TE-000020,1347.36
TE-000021,4854.8
TE-000022,1336.41
TE-000023,4197.41
TE-000024,3204.03
TE-000025,1017.42
TE-000026,1954.61
TE-000027,762.38
TE-000028,1210.38
TE-000029,1215.4
TE-000030,5032.25
TE-000031,4345.07
TE-000032,1548.78
TE-000033,657.84
TE-000034,593.02
TE-000035,2309.88
TE-000036,1947.46
TE-000037,1585.65
TE-000038,3626.51
TE-000039,2246.8
TE-000040,4009.76
TE-000041,1216.7
TE-000042,3724.97
TE-000043,916.14
TE-000044,1658.44
TE-000045,1487.35
TE-000046,2204.3
TE-000047,1775.48
TE-000048,468.34
TE-000049,3407.31
TE-000050,5226.35
TE-000051,1086.33
TE-000052,2954.66
TE-000053,3810.48
TE-000054,2549.9
TE-000055,746.87
TE-000056,1937.89
TE-000057,1209.87
TE-000058,5429.53
TE-000059,1819.54
TE-000060,2464.01
TE-000061,1621.77
TE-000062,1567.67
TE-000063,847.54
TE-000064,1564.55
TE-000065,2503.89
TE-000066,1973.09
TE-000067,2476.16
TE-000068,2722.06
TE-000069,2374.38
TE-000070,2974.15
TE-000071,2831.82
TE-000072,4993.81
TE-000073,1186.62
TE-000074,2090.24
TE-000075,3204.35
TE-000076,3459.92
TE-000077,2300.03
TE-000078,2100.84
TE-000079,2221.58
TE-000080,2595.77
TE-000081,2415.2
TE-000082,3436.2
TE-000083,3223.14
TE-000084,3899.29
TE-000085,1036.04
TE-000086,3875.85
TE-000087,4503.51
TE-000088,2512.55
TE-000089,4035.29
TE-000090,947.16
TE-000091,1253.19
TE-000092,3517.11
TE-000093,1637.25
TE-000094,1958.72
TE-000095,3929.39
TE-000096,1446.01
TE-000097,2264.04
TE-000098,3616.27
TE-000099,2082.46
TE-000100,4272.64
TE-000101,809.4
TE-000102,204.71
TE-000103,1367.71
TE-000104,3572.48
TE-000105,787.52
TE-000106,978.12
TE-000107,3942.19
TE-000108,2220.24
TE-000109,2295.99
TE-000110,2283.72
TE-000111,1192.2
TE-000112,1616.6
TE-000113,2911.65
TE-000114,2340.88
TE-000115,1493.14
TE-000116,3093.73
TE-000117,878.88
TE-000118,2457.23
TE-000119,1991.1
TE-000120,1057.13
TE-000121,1398.5
TE-000122,4114.97
TE-000123,1548.81
TE-000124,1569.01
TE-000125,1232.52
TE-000126,2441.3
TE-000127,885.7
TE-000128,1364.79
TE-000129,5199.25
TE-000130,5671.37
TE-000131,1192.14
TE-000132,2913.92
TE-000133,995.85
TE-000134,5526.94
TE-000135,343.56
TE-000136,1310.0
TE-000137,4387.08
TE-000138,1694.11
TE-000139,4160.36
TE-000140,1268.62
TE-000141,3392.21
TE-000142,2133.63
TE-000143,3453.35
TE-000144,5236.68
TE-000145,2335.12
TE-000146,2007.86
TE-000147,2200.09
TE-000148,1738.42
TE-000149,1474.6
TE-000150,3506.25
TE-000151,2064.85
TE-000152,5274.16
TE-000153,3166.88
TE-000154,5446.18
TE-000155,2198.78
TE-000156,2761.07
TE-000157,704.53
TE-000158,948.45
TE-000159,2816.87
TE-000160,1507.47
TE-000161,2017.98
